1,0,64,2
2,1,30,0
1,1,37,2
1,0,18,1
3,1,24,0
1,0,27,2
2,1,40,0
2,0,21,1
3,1,17,2
3,0,22,10
2,1,40,0
2,1,34,1
1,1,42,0
3,1,11.5,2
2,1,61,0
2,1,8,2
3,1,33,0
1,1,6,2
3,0,18,0
2,1,23,0
3,0,22,0
3,0,22,0
3,1,0.33,2
1,1,47,1
2,0,8,2
2,1,25,0
1,1,42,0
3,0,35,0
2,1,24,0
1,0,33,0
3,1,25,0
3,1,32,0
3,1,24,0
2,1,17,0
2,0,60,1
3,0,38,6
1,1,42,0
3,0,22,0
1,1,57,2
1,0,50,2
3,1,24,0
2,0,30,1
3,1,21,0
2,0,22,0
3,1,21,0
1,0,53,0
3,0,22,2
3,1,23,0
3,0,22,0
3,1,40.5,0
2,1,36,0
2,1,14,0
1,0,21,0
3,1,21,1
3,1,24,0
1,1,39,1
3,1,20,0
1,1,64,1
3,1,20,0
2,0,18,2
1,0,48,1
1,0,55,0
2,0,45,2
1,1,45,2
3,1,24,0
3,1,24,3
1,1,41,1
2,0,22,0
2,1,42,2
2,0,29,1
3,0,22,1
2,0,0.92,3
3,1,20,0
1,1,27,1
3,1,24,0
3,1,32.5,0
3,1,24,0
3,1,24,0
3,1,28,0
2,0,19,0
3,1,21,0
3,1,36.5,1
3,1,21,0
2,0,29,2
3,0,1,2
2,1,30,0
3,1,24,0
1,1,42,0
3,1,24,0
3,0,22,0
3,1,17,0
1,1,46,0
3,1,24,0
1,0,26,1
3,0,22,1
3,1,24,0
2,0,20,1
2,1,28,0
2,1,40,1
2,1,30,1
2,1,22,0
3,0,23,0
3,1,0.75,2
3,0,22,0
3,0,9,2
3,0,2,2
3,1,36,0
3,1,24,0
1,1,24,1
3,1,24,0
3,1,24,0
1,1,42,0
3,0,30,0
3,1,24,0
1,1,53,2
3,1,36,0
3,1,26,0
2,0,1,3
3,1,24,2
1,1,30,0
3,1,29,0
3,1,32,0
2,1,28,0
2,1,43,1
3,1,24,0
3,0,22,0
1,0,64,2
1,1,30,3
3,1,0.83,1
1,1,55,2
3,0,45,1
3,1,18,0
3,1,22,0
3,1,24,0
3,0,37,0
1,0,55,0
3,0,17,0
1,1,57,1
2,1,19,0
3,1,27,0
2,1,22,2
3,1,26,0
3,1,25,0
2,1,26,0
1,1,33,0
1,0,39,0
3,1,23,0
2,0,12,3
1,1,46,0
2,1,29,1
2,1,21,0
2,0,48,2
1,1,39,0
3,1,24,0
3,0,19,2
3,1,27,0
1,1,30,0
2,1,32,0
3,1,39,2
2,1,25,0
3,1,24,0
2,1,18,0
3,1,32,0
3,1,24,10
1,0,58,1
3,1,24,2
3,0,16,0
2,1,26,0
3,0,38,0
2,1,24,0
2,0,31,0
1,0,45,1
2,1,25,0
2,1,18,0
2,1,49,3
3,0,0.17,3
1,1,50,0
1,0,59,2
3,1,24,0
3,1,24,0
3,0,30,1
3,1,14.5,10
2,0,24,2
2,0,31,0
3,1,27,0
1,0,25,1
3,0,22,10
3,1,24,1
3,0,22,0
1,0,45,1
2,1,29,0
2,1,21,1
1,0,31,0
1,1,49,0
2,1,44,0
1,0,54,2
1,0,45,0
3,0,22,2
2,1,21,0
1,1,55,0
3,1,5,6
3,1,24,0
3,1,26,0
3,0,22,0
3,0,19,1
2,1,28,0
2,0,24,3
3,1,24,0
2,1,57,0
3,1,21,0
3,1,6,4
1,1,23,0
1,0,51,1
3,1,13,2
2,1,47,0
3,1,29,4
1,0,18,1
3,1,24,0
1,0,48,2
3,1,22,0
3,1,31,0
1,0,30,0
2,1,38,1
1,0,22,1
1,1,17,0
1,1,43,1
2,1,20,0
2,1,23,1
1,1,50,2
3,0,22,0
3,0,3,2
3,0,22,0
1,0,37,1
3,0,28,0
3,1,24,0
1,0,39,0
3,1,38.5,0
3,1,24,0
3,1,24,2
